id,prediction_text
0,"Context: Young Abraham Lincoln Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination. Sixteen months before his death, his son, John Quincy Adams, became the sixth President"
2,"Context: Lincoln believed in the Whig theory of the presidency, which left Congress to write the laws while he signed them, vetoing only those bills that threatened his war powers. Thus, he signed the Homestead Act in 1862, making millions of acres of government-held land in the West available for purchase"
4,"Answer the question based only on the context.Context: An autopsy performed after his death revealed grave problems with his stomach and other organs of his abdomen, along with damage to his brain. Despite the autopsy, the cause of his continual poor health was never precisely determined, though speculation focuses on tuberculosis, stomach cancer,"
6,"Context: Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking.  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American"
8,"Answer the question based only on the context.Context: Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates.  The centerpiece of his platform was the"
10,"Answer the question based only on the context.Context: The Legal Tender Act of 1862 established the United States Note, the first paper currency in United States history. Lincoln believed in the Whig theory of the presidency, which left Congress to write the laws while he signed them, vetoing only those bills that"
12,"Answer the question based only on the context.Context: While Lincoln is usually portrayed bearded, he first grew a beard in 1860 at the suggestion of 11-year-old Grace Bedell Abraham Lincoln's official White House portrait Young Abraham LincolnQuestion: Who suggested Lincoln grow a beard?"
14,"Context: In his Gettysburg Address Lincoln redefined the American nation, arguing that it was born not in 1789 but in 1776, ""conceived in Liberty, and dedicated to the proposition that all men are created equal."" He declared that the sacrifices of battle had rededicated the nation to the propositions"
16,"Answer the question based only on the context.Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party. He was the"
18,"Answer the question based only on the context. John Adams, Jr. (October 30,1735   July 4, 1826)  was the second President of the United States (1797 1801). He also served as America's first Vice President (1789 1797). He was defeated for"
20,"Context: Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  The centerpiece of his platform was the undertaking of navigational improvements on the Sangamon River. He believed that this would attract steamboat traffic"
22,"Answer the question based only on the context.Context: Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates.  The centerpiece of his platform was the"
24,"Answer the question based only on the context.Context: On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Their only child to survive into adulthood, young Robert attended Phillips Exeter Academy and Harvard College. Some scholars believe that"
26,"Context: Young Abraham Lincoln On May 9-10, 1860, the Illinois Republican State Convention was held in Decatur. At this convention, Lincoln received his first endorsement to run for the presidency. As an outspoken opponent of the expansion of slavery in the United States, ""[I]n his short autobiography written for"
28,"Answer the question based only on the context.Context: Young Abraham Lincoln The assassination of Abraham Lincoln. From left to right: Henry Rathbone, Clara Harris, Mary Todd Lincoln, Abraham Lincoln and John Wilkes Booth Originally, the plan was to kidnap Lincoln in exchange for the release of Confederate prisoners. After attending"
30,"Answer the question based only on the context.Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party. He was the"
32,"Answer the question based only on the context.Context: Panicked by Lee's invasion of Maryland, Lincoln restored McClellan to command of all forces around Washington in time for the Battle of Antietam (September 1862). The ensuing Union victory enabled Lincoln to release his Emancipation Proclamation, but"
34,"Answer the question based only on the context.Context: The Emancipation Proclamation, announced on September 22 and put into effect on January 1, 1863, freed slaves in territories not under Union control. Lincoln later said: ""I never, in my life, felt more certain that I was doing right"
37,"Answer the question based only on the context.Context: Lincoln's death made the President a martyr to many. Among contemporary admirers, Lincoln is usually seen as personifying classical values of honesty and integrity, as well as respect for individual and minority rights, and human freedom in general. He is noted for his"
39,"Context: Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking.  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American"
41,"Answer the question based only on the context. Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination. Lincoln began his political career in 1832, at age 23, with"
43,"Context: Young Abraham Lincoln Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana. He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky"
45,"Answer the question based only on the context.Context: The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846. One of the last photographs of Lincoln, likely taken between February and April 1865 Photo of Lincoln taken February 27, 1860 in New York City by Mat"
47,"Answer the question based only on the context.Context: In 1834, he won election to the state legislature, and after coming across the Commentaries on the Laws of England, began to teach himself law. Admitted to the bar in 1837, he moved to Springfield, Illinois, that same year and"
49,"Answer the question based only on the context.Context: For several months, Lincoln ran a small store in New Salem, selling tea, coffee, sugar, salt, blue calico, brown muslin, straw hats and whiskey.  Beveridge (1928) 1:127-8  Later, he"
51,"Context: Young Abraham Lincoln Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana. He later noted that this move was ""partly on account of slavery,"" and partly because of difficulties with land deeds in Kentucky"
53,"Answer the question based only on the context.Context: On November 4 1842 Lincoln married Mary Todd, daughter of a prominent slave-owning family from Kentucky. The couple had four sons. Robert Todd Lincoln was born in Springfield, Illinois on 1 August, 1843. Their only child to survive into adulthood"
80,"Answer the question based only on the context.Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the"
83,"Answer the question based only on the context. * Miel, Jan. Pascal and Theology. Baltimore: John Hopkins University Press, 1969.  *In 1855, Fillmore, who had no classical education, refused an honorary doctorate of civil law from Oxford University claiming that he would not accept a"
86,"Answer the question based only on the context.Context: In 1821 he published another memoria, Nouvelles considérations sur la théorie des proportions déterminées dans les combinaisons, et sur la détermination des masses des molécules des corps and little after Mé"
